timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-01 02:00:00,7732.08,8378.5625,8870.498,9448.122,9704.676,9709.194,9234.43,8710.916,8546.438,8859.085,8369.307,7659.2065,7273.984,7090.8853,7083.5615,7527.7246,8366.046,9458.761,9744.207,9869.204,9683.127,9535.827,9685.061,10057.468,9959.916,10563.68,11038.489,11102.883,11202.016,10462.242,10091.394,9226.332,8954.886,9404.448,8842.772,7944.302,7423.9673,7092.9277,7139.2764,7517.9824,7867.921,8359.651,8864.515,9029.712,9022.779,9167.174,9273.041,9489.26,9239.234,9370.597,9763.519,10199.646,10581.719,10234.462,9583.499,9175.354,8739.716,8983.895,8371.081,7459.91,7011.92,6734.0435,6854.3535,7380.3076,8788.534,9996.597,10551.213,10386.334,10068.465,9953.978,10033.301,10063.395,10206.618,10390.583,10708.736,11130.92,11720.367,11324.218,10829.86,10037.403,9277.725,9562.37,8958.786,8087.0825,7584.1997,7322.2515,7364.3823,8122.4854,9847.655,10696.959,11160.46,11203.691,10718.001,10829.961,10554.653,10600.852,10707.766,10985.155,11175.431,11920.477,11965.369,11512.21,10494.933,9835.763,9518.251,9659.293,8886.174,8141.3228,7691.5054,7539.4644,7799.948,8214.598,9223.407,10064.572,10768.29,10480.784,10593.337,10458.657,10261.064,10432.929,10164.47,10333.073,10481.107,11014.904,11020.625,10861.931,10173.26,9713.647,9287.993,9489.011,8880.076,7925.8,7441.4272,7124.6226,7151.8096,7337.9033,7754.5405,8300.516,8980.162,9121.534,8886.884,8888.96,8871.14,8869.668,8813.332,8896.924,9116.2295,9960.601,9949.229,9779.89,9351.794,9081.334,8808.232,9196.817,8627.594,7729.786,7200.0225,7055.618,6773.6846,6902.095,7185.606,7609.356,8070.6064,8153.0933,8433.504,8559.658,8520.759,8404.447,8223.72
2017-05-01 03:00:00,8221.33,8908.433,9513.4,9876.853,9576.161,9110.039,8676.497,8497.314,8942.22,8459.492,7740.0625,7260.426,7013.397,7111.118,7467.4824,8489.6455,9297.39,9691.662,9902.047,9692.477,9615.175,9555.616,9990.643,9996.602,10371.359,10828.731,11236.21,11507.07,10474.896,9980.866,9438.929,8981.427,9504.837,8854.216,8018.5107,7536.233,7134.4976,7029.203,7571.7036,7873.5044,8150.547,8685.22,8929.526,8981.224,9221.463,9200.188,9300.938,9148.864,9244.106,9858.24,10319.041,10531.769,10150.26,9574.767,8928.8,8490.03,9054.478,8313.417,7529.796,6889.3774,6842.634,6857.4395,7251.1196,8748.812,10109.892,10553.808,10337.689,10073.256,9835.559,9938.2,10087.988,10062.2295,10350.519,10882.6045,11098.207,11724.079,11280.865,10694.384,10000.813,9557.897,9574.17,8789.593,8087.6587,7587.4185,7368.4385,7449.19,8070.5376,9820.658,10926.097,11295.76,11130.935,10926.09,10638.754,10673.849,10733.271,10678.231,11061.36,11099.684,11708.381,12019.322,11520.519,10870.107,9883.999,9405.22,9725.24,8937.517,8146.755,7721.3643,7591.007,7613.0767,8190.958,9423.12,10056.207,10433.797,10693.765,10403.432,10487.664,10495.881,10437.94,10242.0,10315.288,10554.075,10866.233,11202.845,10776.143,10248.813,9543.607,9286.206,9433.312,8882.218,7984.6167,7411.8594,7136.4517,7172.181,7401.4487,7858.167,8435.57,8793.647,9083.715,9079.055,8803.845,8983.887,9067.964,8806.834,8825.056,9103.269,9674.467,10012.009,9796.149,9282.952,9062.67,8794.487,9159.553,8652.028,7793.455,7163.0156,6936.575,6930.415,7007.3525,7115.6206,7603.537,7901.425,8493.141,8261.871,8485.396,8395.213,8430.281,8243.51,7926.765
2017-05-01 04:00:00,8533.279999999999,9404.218,9909.521,9688.444,9290.05,8649.289,8548.914,8918.268,8488.637,7712.1396,7221.5264,6995.735,7202.214,7612.237,8367.561,9398.785,9801.812,9665.02,9695.349,9700.858,9646.687,9778.311,10071.345,10387.024,10826.082,11140.226,11688.384,10920.319,10197.259,9401.534,8946.535,9365.969,8819.383,8003.4746,7443.9873,7171.551,7129.771,7500.031,7680.366,8285.988,8568.756,8884.114,9044.93,9293.204,9374.136,9300.893,9153.665,9334.701,9745.45,10276.8125,10726.001,10055.641,9722.595,9204.558,8681.417,9056.877,8427.715,7434.5156,7001.4106,6804.1797,6864.0737,7232.198,8791.23,9818.583,10483.432,10387.305,10175.532,9850.541,9876.907,10168.486,10049.909,10360.812,10656.739,11304.011,11766.279,11422.095,10599.768,9972.097,9374.611,9552.439,8849.497,7948.9185,7570.3906,7358.794,7501.904,7997.873,9738.956,10840.356,11362.84,11113.361,10805.172,10722.144,10648.072,10848.557,10858.274,10915.661,11274.367,11397.35,11737.114,11558.369,10891.351,10028.748,9333.915,9363.776,9009.034,8211.505,7701.034,7550.0303,7695.9316,7967.4404,9086.142,10447.999,10726.906,10503.115,10569.597,10356.147,10457.591,10556.151,10231.256,10285.487,10407.728,10722.287,11095.792,10608.969,10096.356,9659.727,9068.794,9400.156,8864.818,7981.3228,7334.1187,7182.296,7238.8125,7219.2085,7866.9155,8372.395,8918.357,9002.372,9007.31,9037.5205,8923.334,9205.723,9049.304,9024.871,9152.003,9846.771,9963.883,9793.204,9347.964,8951.952,8657.405,9051.88,8672.182,7749.434,7147.8184,6912.301,6838.6733,7014.1743,7119.531,7477.2915,8093.114,8271.949,8601.762,8241.417,8451.088,8368.361,8338.821,7866.5083,7562.2466
2017-05-01 05:00:00,8692.86,10072.484,9626.958,9277.132,8643.934,8417.122,8891.937,8411.672,7674.706,7203.3726,7062.514,7100.412,7535.9297,8399.201,9434.928,9772.004,9657.999,9610.311,9621.055,9633.936,9545.483,9755.781,10027.885,10519.033,10731.592,11077.967,10652.6,10192.873,9349.254,9001.364,9366.662,8766.456,7935.7544,7477.0195,7167.271,7184.9214,7459.0415,8347.84,8154.7275,8731.044,8712.632,9063.044,9256.76,9602.167,9292.588,9146.808,9251.669,9566.21,10168.688,10695.41,9938.2,9564.339,9048.667,8749.615,8990.879,8258.35,7612.3677,6861.3184,6682.126,6793.37,7262.149,8768.559,9962.562,10331.458,10342.31,10091.747,10073.41,9962.287,10047.181,10066.55,10259.291,10969.6875,11125.46,11950.824,11131.44,10442.319,10043.125,9144.334,9522.1455,8782.92,8076.4253,7509.5244,7290.0435,7427.8315,8041.267,9904.75,10911.158,11377.401,11327.645,10852.613,10745.659,10575.865,10707.705,10916.222,10899.99,11170.62,11570.893,11510.319,11372.616,10842.426,10264.435,9394.632,9435.99,8771.52,8109.675,7563.178,7507.178,7586.9253,8084.7666,9042.556,10103.367,10796.799,10460.069,10412.666,10501.348,10434.397,10328.591,10389.067,10193.144,10322.207,10793.856,11229.238,10669.949,10063.919,9512.823,9316.61,9409.47,8745.928,7997.17,7442.7354,7170.4204,7218.462,7303.3403,7940.0684,8359.914,8918.453,9203.241,9006.769,9013.783,9015.223,8812.524,8862.114,9090.812,9335.4795,9734.426,10362.688,9634.2295,9354.845,8940.865,8825.421,9050.241,8565.3125,7746.3604,7154.6694,6857.7163,6684.553,6803.356,7144.438,7753.942,8016.664,8271.108,8374.819,8613.846,8356.604,8678.31,8368.734,7763.602,7676.4624,7727.816
2017-05-01 06:00:00,8663.26,9570.755,9174.801,8628.92,8383.131,8842.007,8409.71,7630.43,7201.315,6976.835,7088.1406,7391.3105,8353.209,9262.996,9908.05,9778.574,9771.48,9533.781,9672.193,9752.399,9776.74,10173.286,10346.929,10781.708,11003.045,10705.245,10076.892,9295.16,8936.146,9326.51,8703.149,7838.869,7431.697,7093.962,7079.8013,7704.7188,7978.9556,8590.83,8480.341,8752.462,9209.222,9247.357,9470.574,9282.49,9058.781,9089.221,9542.467,10193.532,10617.529,10071.77,9366.502,9053.456,8678.621,9069.198,8422.248,7468.707,7097.8267,6708.0264,6882.5806,7323.896,8818.161,9961.555,10446.267,10213.411,10085.454,9876.827,9968.396,9974.409,10076.257,10102.46,10552.871,11281.777,11375.951,11289.289,10468.311,9764.892,9357.631,9299.143,8724.09,8104.177,7514.9995,7386.484,7481.656,8154.2773,9855.969,10938.886,11318.73,11260.8,11045.456,10682.066,10717.636,10641.961,10817.376,11044.547,11283.627,11575.86,11766.412,11219.83,10744.954,10283.639,9628.924,9689.304,8792.035,8203.55,7485.4185,7486.6245,7639.3296,8020.5947,9382.093,10073.064,10445.959,10808.851,10476.933,10269.492,10461.223,10400.129,10436.762,10441.285,10323.419,10954.968,11045.01,10733.763,10056.05,9604.978,9196.4795,9376.435,8763.127,7940.1685,7433.988,7214.759,7120.5493,7274.3247,7794.0303,8598.613,9103.025,9174.201,9120.516,8987.272,8874.091,8920.041,8923.605,8928.034,9049.901,9843.383,10128.361,9927.993,9376.251,9074.2705,8866.759,8981.987,8582.528,7673.362,7065.033,6922.013,6809.768,6744.043,7108.9414,7652.59,8232.561,8297.978,8534.099,8506.598,8491.07,8421.061,8248.985,7855.284,7432.8467,7451.575,7903.707
2017-05-01 07:00:00,8531.81,9061.647,8542.504,8440.16,8843.615,8334.297,7512.576,7167.393,6975.555,6967.863,7466.9863,8466.492,9252.461,9762.131,9833.579,9589.526,9503.692,9583.937,9615.642,9803.965,10015.761,10472.124,10724.015,10920.1875,10364.588,9965.553,9197.504,8886.975,9409.571,8499.55,7787.0815,7413.8184,7081.1865,7049.7627,7563.313,8322.93,8550.87,8591.642,8736.182,9146.814,9395.493,9166.782,9318.342,9244.322,9366.647,9482.981,10110.758,10571.748,10159.068,9512.104,9082.904,8618.695,9004.929,8336.678,7481.1333,6939.0605,6897.305,6686.83,7196.545,8806.954,9852.541,10267.479,10276.127,9965.268,9929.582,9856.309,10096.649,10112.425,10254.316,10567.35,11258.301,11791.261,11145.341,10697.675,9868.671,9237.133,9504.935,8542.153,7973.6924,7629.5757,7365.585,7413.7373,8142.13,9866.713,10743.418,11242.917,11200.447,10865.743,10683.244,10713.99,10869.917,10776.084,10756.156,11262.343,11864.677,11687.407,11343.36,10623.118,9949.969,9371.117,9801.946,8817.186,8129.119,7645.452,7476.0854,7587.403,7927.4487,9164.261,10340.23,10446.312,10463.617,10564.179,10440.465,10316.968,10309.636,10351.28,10484.761,10603.36,10640.626,11244.352,10444.549,10226.962,9595.554,9216.476,9430.145,8921.252,7994.654,7402.4673,7146.7793,7202.266,7406.703,7860.387,8560.746,8996.571,9350.117,9003.052,9020.373,8954.868,8960.166,8831.656,8878.545,9083.083,9859.611,10387.03,9867.767,9461.352,8962.235,8748.75,9271.001,8587.318,7775.4023,7046.404,6965.638,6750.2383,6875.4136,7064.5166,7538.1323,7977.1216,8242.78,8372.147,8412.105,8238.666,8637.327,8106.2935,7868.2485,7563.9727,7739.968,7944.877,8353.821
2017-05-01 08:00:00,9146.990000000002,8484.619,8280.096,8729.354,8187.9243,7436.939,6995.849,6882.7437,7061.784,7283.0806,8254.339,9430.362,9696.144,9659.366,9787.43,9476.513,9543.836,9634.852,9757.3125,10011.256,10319.859,10759.876,10910.151,10269.935,9909.61,9214.8955,8956.659,9385.495,8768.595,7745.879,7318.9604,7141.6562,7179.0806,7638.775,8017.487,8532.944,8551.969,8826.921,9413.227,9444.161,9437.982,9200.414,9403.562,9025.612,9729.3545,10360.495,10558.465,9990.316,9700.78,9216.828,8653.817,9096.394,8414.387,7621.107,7104.2783,6796.9395,6945.6714,7285.0073,8854.435,9994.881,10287.833,10206.946,9885.669,10023.695,10009.659,9912.437,10037.64,10056.986,10570.183,11229.722,11885.338,11360.912,10486.637,9718.151,9223.693,9291.733,8648.957,7964.8877,7469.4634,7476.4287,7330.7783,8155.5073,9771.461,10978.178,11202.0625,11136.334,10861.125,10545.314,10521.828,10849.298,10830.297,10914.961,11183.137,11739.687,12316.253,11201.144,10814.221,10038.381,9251.847,9572.505,8862.106,8036.5815,7613.5186,7472.3643,7691.765,8174.364,9179.991,10135.156,10862.923,10567.601,10433.816,10637.05,10573.295,10470.759,10422.12,10289.525,10531.701,11044.307,11279.954,10676.615,10089.505,9595.286,9252.998,9554.084,8886.75,7999.3022,7561.233,7272.503,7145.793,7281.9346,7857.9976,8419.126,9125.902,9350.277,9049.406,9037.431,8901.315,8913.907,8770.456,8924.834,9238.492,9719.932,9960.065,9841.564,9473.74,9126.801,8932.818,9321.413,8796.618,7825.3027,7306.4746,6948.62,7009.9897,6927.993,7107.523,7499.27,8082.735,8485.611,8627.724,8570.802,8432.347,8662.152,8354.795,7719.6973,7657.0674,7231.052,8018.05,7995.661,9061.07
2017-05-01 09:00:00,8436.95,8297.073,8786.357,8247.818,7544.498,7109.8726,6858.659,6929.1597,7396.3486,8198.44,9140.405,9727.869,9681.442,9626.425,9458.869,9424.167,9803.348,9627.009,10029.707,10234.086,10798.827,10885.177,10154.974,9852.811,9146.995,8781.055,9209.367,8573.559,7776.6147,7313.6133,7140.8965,7137.42,7605.803,8044.3613,8547.192,8537.059,8973.558,9154.62,9561.009,9368.486,9513.146,9350.362,9262.32,9346.103,10390.178,10928.517,10102.941,9769.448,9399.342,8746.927,9114.167,8416.407,7595.6724,7098.5474,6883.247,6783.759,7342.524,8622.139,9837.845,10443.376,10128.941,9982.069,9885.98,9983.378,9958.697,10032.11,9892.104,10651.48,11233.268,11647.385,11359.626,10564.9795,9821.143,9133.578,9611.812,8458.535,7983.8047,7447.4565,7274.9053,7400.191,7831.899,9629.179,10767.308,11457.848,11173.533,10957.958,10735.965,10627.183,10811.605,10746.847,11050.778,11312.235,11694.875,12193.528,11731.003,10644.564,10254.593,9487.09,9586.355,8757.925,8187.8643,7647.509,7491.746,7517.968,8066.4297,9349.987,9985.536,10621.902,10849.808,10483.129,10398.565,10691.665,10505.427,10420.841,10319.387,10557.45,10959.317,11481.874,10904.314,10272.317,9572.258,9254.716,9427.949,8938.798,8009.3047,7511.2725,7249.818,7223.934,7312.209,7765.9614,8478.829,9236.773,9342.93,9173.997,8967.814,9034.912,8991.734,9052.365,9102.847,9073.103,9913.734,10206.91,10067.721,9468.316,9246.2,9069.63,9144.869,8761.523,7789.9214,7286.285,6973.0225,6842.975,7011.2725,7148.339,7505.5327,8017.0405,8358.241,8640.246,8582.685,8368.297,8695.635,8415.828,7865.351,7634.7407,7941.2803,8064.5083,8495.205,8976.475,9472.095
2017-05-01 10:00:00,7572.35,8879.746,8396.763,7556.2812,7146.6504,6909.625,6870.007,7229.0884,8330.745,9226.136,9652.912,9444.184,9505.62,9393.794,9344.596,9500.146,9455.868,9739.94,10079.885,10461.126,10889.037,10056.598,9619.554,9026.926,8648.129,9211.283,8559.911,7740.8643,7353.9243,7111.295,7011.9546,7530.851,8178.833,8727.453,9478.6875,9357.29,9321.625,9609.889,9409.291,9541.884,9404.565,9275.159,9696.444,10137.514,10625.53,10240.075,9860.042,9169.127,8764.324,9099.978,8629.736,7799.3994,7163.5435,7319.1475,7145.0874,7828.87,9141.965,10231.8,10743.086,10368.024,10219.306,10265.826,10166.786,10575.215,10291.524,10544.19,10825.61,11476.965,11766.518,11275.811,10919.498,9839.392,9529.621,9758.517,8889.698,8259.6875,7886.2217,7607.6543,7655.6216,8242.45,9568.849,10696.137,11232.13,11239.738,10652.455,10381.325,10552.665,10482.857,10559.43,10902.414,11219.624,11355.955,11483.663,11133.279,10803.618,10388.802,9599.18,9851.732,8962.211,8404.427,7835.7354,7775.8276,7701.805,8414.881,9430.252,10233.067,10544.642,10578.8545,10318.494,10153.317,10010.008,10199.728,9899.697,10036.339,9953.789,10622.769,10556.456,10427.206,10029.958,9422.952,9194.481,9420.327,8757.017,7980.0137,7724.094,7231.348,7537.0176,7399.9463,7671.472,8296.406,8841.894,9115.046,9062.466,8694.785,8565.368,8636.823,8676.505,8357.516,8699.454,9250.641,9712.096,9623.698,9177.11,9035.5,8843.675,9307.933,8626.996,7958.0967,7487.7656,7019.7324,7024.69,7285.8535,7946.3115,8137.066,8644.563,8943.567,8734.836,8813.289,8580.388,8616.135,8420.548,7788.755,7117.3296,7113.8438,7553.7686,7856.502,9102.625,9501.173,9810.523
2017-05-01 11:00:00,7010.02,8203.289,7358.0537,7011.6943,6834.02,6955.922,7284.953,8303.449,9136.892,9590.328,9559.581,9405.141,9290.38,9337.112,9436.287,9596.932,9634.346,10191.885,10489.889,10748.158,10217.8,9535.838,9169.757,8552.391,9147.392,8424.46,7649.574,7218.894,7006.7227,7033.6255,7378.739,8116.634,8637.263,8984.657,9253.993,9329.77,9299.282,9209.394,9449.231,9499.511,9400.47,9589.378,10384.919,10618.382,10288.675,9817.675,9336.454,8592.944,9066.219,8537.646,7856.0796,7290.9976,6972.898,7451.9805,7823.9126,9227.884,10141.544,10468.801,10377.4,10152.812,10270.013,10285.176,10579.946,10329.024,10409.34,10939.176,11299.595,11775.922,11364.017,10815.94,10194.427,9282.067,9719.741,8813.401,8214.261,7912.2827,7565.2744,7689.5015,8152.621,9683.211,10808.135,11318.24,11234.023,10832.735,10581.882,10482.657,10643.21,10673.732,10871.022,11246.176,11585.513,11463.423,11034.809,10839.402,10296.583,9630.252,9704.526,8785.278,8254.912,7967.846,7592.206,7685.6567,8181.948,9315.507,10329.934,10672.074,10284.777,10413.718,10206.101,10225.688,10190.026,10136.147,10031.82,9948.779,10674.846,11025.641,10553.492,10180.264,9605.838,9102.468,9457.976,8918.257,8061.0913,7666.44,7501.6064,7277.6665,7647.976,8026.2383,8272.738,8916.703,9003.512,8987.163,8909.334,8738.039,8895.906,8660.115,8653.611,8918.758,9356.563,10017.345,9334.502,9244.74,8992.017,8810.994,9311.005,8621.772,8046.0757,7438.2764,7322.2236,6968.8223,7262.665,7961.457,8089.0293,8449.724,8573.063,8578.813,8689.026,8383.79,8631.744,8527.629,7811.102,7270.716,7127.726,7339.5884,7884.9883,9213.926,9532.458,9580.578,10064.011
2017-05-01 12:00:00,6726.46,7447.7534,7058.449,6864.809,6972.068,7328.154,8373.673,9079.7295,9792.89,9604.114,9456.591,9279.321,9265.62,9561.087,9686.212,9735.438,10041.438,10555.137,10917.472,10195.149,9753.635,9072.705,8583.081,8897.686,8487.954,7669.0596,7220.434,6840.3877,7028.2275,7390.462,8142.699,8701.248,8901.935,8877.375,9212.276,9210.208,9314.223,9243.303,9320.143,9110.337,9474.618,10269.012,10504.83,10282.574,9594.615,9344.911,8889.753,9021.157,8469.057,7676.301,7271.3394,7089.0986,7004.0747,7700.0537,9242.225,9931.8125,10554.28,10277.916,10104.853,10071.274,10294.88,10315.117,10350.118,10502.645,11004.306,11438.522,11885.0205,11424.418,10807.16,10335.657,9349.358,9696.865,8885.937,8192.75,7784.963,7534.3003,7622.8267,8175.013,9454.06,10660.967,11351.114,11077.665,10845.084,10497.637,10699.252,10605.351,10718.012,10905.947,11324.846,11648.423,11755.272,11355.251,10621.992,10297.774,9642.089,9792.194,8915.087,8356.895,7859.546,7880.2183,7708.7236,8169.553,9489.835,10525.212,10721.654,10646.967,10313.672,10203.742,10269.667,10424.192,10221.664,10104.456,10276.993,10597.51,10968.612,10774.883,10281.592,9680.176,9373.464,9470.168,8851.773,8128.2266,7458.5156,7327.2344,7479.7427,7454.0596,7845.3076,8587.573,8929.478,9108.596,9001.311,8836.462,9050.505,8806.95,8857.415,8795.3,9046.946,9577.385,9746.708,10051.634,9139.7,8985.3955,8830.507,9180.135,8677.132,8034.4146,7380.719,7237.379,7159.4487,7085.599,7647.8853,8198.243,8228.311,8435.757,8492.2705,8460.901,8334.528,8399.199,8444.072,7695.563,7496.771,6749.6636,7274.6304,7944.218,9062.321,9582.357,9616.422,10031.337,9390.007
2017-05-01 13:00:00,6852.6,7009.8794,6853.23,6975.5244,7293.5244,8244.658,9193.665,9672.578,9755.339,9503.572,9332.235,9367.417,9637.177,9334.056,9699.09,9943.462,10345.108,10760.515,10286.91,9558.967,8960.073,8543.301,9029.597,8369.869,7763.202,7219.434,6925.4014,6987.122,7374.451,8072.036,8799.642,9126.867,8841.081,9104.586,9425.353,9213.448,9266.614,9225.008,9202.976,9290.686,10063.464,10699.375,10266.891,9576.049,9202.234,8744.042,9303.965,8305.944,7612.8096,7068.921,7232.4434,7175.429,7439.184,9137.349,10195.275,10363.009,10518.612,9947.084,10137.965,10148.73,10527.273,10425.497,10495.844,10884.696,11666.04,11911.212,11338.103,10934.114,10263.268,9590.925,9766.244,8786.027,8128.44,7703.4404,7451.799,7896.8174,8049.2705,9578.931,10595.595,11195.649,11051.158,10720.14,10681.465,10625.923,10840.29,10744.565,11089.645,11151.705,11768.728,11594.916,11367.962,10561.494,10227.968,9569.573,9740.045,8909.412,8319.998,7796.1196,7637.603,7893.3037,8270.138,9303.2,10254.699,10742.111,10735.517,10442.217,10237.373,10294.743,10428.964,10270.362,10438.343,10580.134,10769.091,10927.449,10729.531,10223.921,9683.242,9092.778,9479.906,8740.854,7892.7974,7608.806,7160.626,7246.74,7659.9976,7871.482,8234.084,8901.021,8984.335,9086.113,8786.842,8764.168,8741.181,8604.98,8765.171,8745.632,9661.63,9883.522,9880.644,9536.94,9009.12,8637.202,9166.21,8724.174,7860.8813,7482.018,7125.8384,7048.7646,7201.983,7409.5127,7895.1973,8375.678,8421.161,8425.901,8253.093,8376.134,8485.593,8199.948,8060.2715,7343.049,7253.315,7344.086,7834.742,8970.405,9486.631,9901.283,10187.807,9757.096,9720.736
2017-05-01 14:00:00,7432.64,6886.486,6959.795,7379.078,8182.1025,9104.456,9639.081,9865.859,9752.048,9568.133,9675.729,9847.867,9749.547,9859.658,10105.884,10526.213,10727.109,10275.785,9737.018,8936.765,8605.304,9074.487,8286.501,7630.9756,7314.313,7005.066,6934.412,7435.564,8387.256,8764.616,9257.186,9270.513,9222.971,9256.452,9281.655,9322.903,9181.548,9258.276,9453.964,10150.184,10408.043,10107.765,9633.459,9218.675,8691.442,9200.715,8665.236,7534.667,7185.2666,6897.4087,7154.1895,7560.1377,9014.525,10020.54,10575.754,10412.694,10153.204,9967.999,10198.847,10199.296,10468.416,10622.24,10884.285,11463.857,11915.628,11376.988,10877.674,10408.08,9480.832,9776.025,8890.776,8255.504,7975.3086,7503.076,7739.3945,8286.996,9355.4,10779.301,11070.691,11133.207,10845.251,10529.284,10669.113,10757.7705,10958.942,11076.401,11192.868,11843.3545,11724.537,11207.439,10924.721,10069.161,9755.581,9720.08,8992.468,8335.542,7929.374,7575.0317,7854.3916,8300.475,9458.938,10303.275,10638.085,10741.962,10477.147,10389.999,10207.073,10297.5205,10238.755,10282.143,10396.321,10664.311,11155.177,10826.152,10253.421,9732.573,9419.766,9457.283,8855.792,8014.5815,7539.4614,7347.089,7196.957,7480.5786,7893.391,8298.286,8857.982,9014.937,8948.412,8909.115,8921.943,8913.382,8541.123,8677.362,8862.325,9258.691,9893.726,9715.602,9374.956,9089.352,8986.999,9272.497,8632.361,8010.9087,7476.0454,7184.106,6985.027,7269.5625,7583.646,7834.128,8132.528,8436.462,8481.922,8469.629,8400.197,8496.763,8198.934,7506.6167,7307.6387,7351.847,7915.569,7581.802,8905.995,9646.483,9552.401,10086.199,9744.021,9374.495,9629.916
2017-05-01 15:00:00,8860.9,7009.1143,7406.525,8498.15,9284.885,9825.58,9787.497,9759.963,9647.19,9520.598,9935.813,9965.915,10075.497,10222.406,10574.304,10812.185,10130.777,9589.299,9092.064,8510.962,9226.01,8399.106,7720.5405,7317.984,7062.6904,7150.154,7343.861,8066.7734,8792.65,9301.773,9259.025,9295.355,9416.227,9206.313,9418.202,9270.808,9182.354,9319.389,10105.605,10571.483,9914.061,9642.361,9300.443,8656.089,8938.265,8554.706,7774.051,7193.3843,6792.547,7037.8706,7519.6797,9046.55,10139.988,10383.979,10319.567,10174.4,10057.038,10059.186,10394.786,10337.024,10650.853,10956.324,11707.644,11844.142,11210.732,11106.605,10191.569,9677.48,9848.734,8874.759,8330.815,7725.78,7596.535,7786.937,8195.462,9710.517,10522.053,11261.316,10904.515,10431.765,10546.02,10565.504,10716.067,10791.781,11169.813,11134.069,11526.31,11622.759,11402.516,10685.021,10151.742,9558.873,9676.32,9067.914,8305.854,7785.809,7740.3677,7721.4106,8235.207,9679.495,10289.683,10755.636,10649.412,10520.6455,10307.888,10145.606,10365.322,10264.506,10168.809,10506.936,10729.746,10937.594,10774.764,10201.534,9593.589,9461.422,9575.346,8884.3545,8189.621,7516.065,7280.4893,7375.62,7271.644,7684.4824,8450.696,8882.886,8998.937,9052.959,8882.313,8765.419,8978.359,8818.947,8525.06,8875.474,9471.742,9797.185,9705.703,9314.315,8967.826,8864.693,9325.145,8580.673,8063.6797,7523.1367,7224.179,7063.5586,7209.3276,7547.4653,7824.898,8197.583,8419.176,8500.119,8485.314,8324.239,8392.442,8174.2856,7377.332,7193.7427,6841.7207,7616.041,8071.746,9110.71,9496.41,9863.995,10001.259,9771.82,9357.847,9329.257,9739.175
